Tidspunkt,property_id,Verdi,temperature,wind_speed,wind_direction,cloud_fraction,precipitation,solar_consumption,imported_portion
2024-06-15 14:00:00,4462,13.28,17.6,4.5,92.5,0.9,0.0,17.947511672973633,-4.6675116729736335
2024-06-15 14:00:00,4746,51.1,15.7,6.0,66.8,1.0,0.0,7.04330587387085,44.05669412612915
2024-06-15 15:00:00,10724,46.86691856384277,14.8,4.9,62.4,1.0,0.9,8.86691856384277,38.0
2024-06-15 15:00:00,4746,50.4,13.8,5.3,54.8,1.0,1.0,6.698899745941162,43.70110025405884
2024-06-15 15:00:00,4462,30.4,16.7,3.6,89.7,0.9,0.0,12.448639869689941,17.951360130310057
2024-06-15 16:00:00,10724,47.44941034317017,13.3,5.5,66.9,1.0,1.4,6.04941034317017,41.400000000000006
2024-06-15 16:00:00,4462,30.64,15.5,3.1,90.3,1.0,0.0,12.3690824508667,18.2709175491333
2024-06-15 16:00:00,4746,48.9,13.6,7.4,79.3,1.0,0.6,4.265646934509277,44.63435306549072
2024-06-15 17:00:00,4462,32.24,15.2,2.5,72.4,1.0,0.0,9.011104583740234,23.228895416259768
2024-06-15 17:00:00,10724,45.8863513469696,13.0,5.7,69.1,0.9,1.6,3.8863513469696,42.0
2024-06-15 18:00:00,4462,31.68,14.3,1.4,35.9,1.0,0.1,6.559596538543701,25.1204034614563
2024-06-15 19:00:00,4462,34.88,13.3,0.8,117.7,0.9,0.0,4.660594463348389,30.219405536651614
2024-06-15 20:00:00,4462,33.92,13.0,1.9,47.1,1.0,0.1,2.8660471439361572,31.053952856063844
2024-06-15 21:00:00,4462,24.08,12.4,2.0,48.2,1.0,1.0,0.21336187422275543,23.866638125777243
2024-06-15 22:00:00,4462,22.64,12.0,4.3,50.2,1.0,1.4,0.37713485956192017,22.26286514043808
2024-06-15 23:00:00,4462,23.12,11.8,3.6,62.3,1.0,1.0,0.35773369669914246,22.76226630330086
2024-06-15 23:00:00,10703,24.2,12.0,2.0,177.5,0.9,0.2,1.1610755920410156,23.038924407958984
2024-06-15 23:00:00,4746,32.3,12.8,4.9,207.5,0.9,0.0,-0.3119714558124542,32.61197145581245
2024-06-15 23:00:00,10724,33.31093666628003,12.6,3.7,174.0,0.9,0.3,0.0109366662800312,33.3
2024-06-16 00:00:00,10724,25.311041666381062,12.4,2.4,166.6,0.9,0.0,0.0110416663810611,25.3
2024-06-16 00:00:00,10703,24.0,11.6,1.4,158.4,0.3,0.0,1.6066843271255493,22.39331567287445
2024-06-16 00:00:00,4462,20.32,11.4,2.0,29.4,1.0,1.1,-0.2772747874259949,20.597274787425995
2024-06-16 00:00:00,4746,27.7,12.6,4.5,207.4,0.9,0.0,-0.1233440414071083,27.823344041407108
2024-06-16 01:00:00,4746,29.8,12.8,3.7,205.8,1.0,0.0,-0.03768797591328621,29.837687975913287
2024-06-16 01:00:00,10724,26.61097805518657,12.3,1.7,160.1,0.9,0.0,0.0109780551865697,26.6
2024-06-16 01:00:00,10703,23.6,11.1,1.2,131.8,0.9,0.0,1.410028100013733,22.18997189998627
2024-06-16 01:00:00,4462,22.16,11.2,1.9,69.8,1.0,0.4,-0.34850379824638367,22.508503798246384
2024-06-16 02:00:00,10703,24.6,11.1,1.0,124.4,0.7,0.0,0.1499834507703781,24.450016549229623
2024-06-16 02:00:00,4746,30.0,12.5,5.6,210.1,0.9,0.0,0.09946168959140778,29.900538310408592
2024-06-16 02:00:00,4462,23.84,11.3,2.5,118.2,0.9,0.0,-0.41274499893188477,24.252744998931885
2024-06-16 02:00:00,10724,24.410973610915242,12.4,2.1,170.1,0.7,0.0,0.0109736109152436,24.4
2024-06-16 03:00:00,10724,23.9109833329916,12.3,2.9,178.3,0.6,0.0,0.0109833329916,23.9
2024-06-16 03:00:00,4746,29.6,12.2,4.4,204.0,0.3,0.0,0.09980980306863785,29.500190196931364
2024-06-16 03:00:00,10703,22.2,11.1,1.5,129.0,0.9,0.0,0.14135336875915527,22.058646631240844
2024-06-16 03:00:00,4462,24.48,11.4,2.2,132.0,0.9,0.1,-0.08835294842720032,24.5683529484272
2024-06-16 04:00:00,4746,26.8,12.5,5.1,184.3,0.8,0.0,0.9737352132797241,25.826264786720277
2024-06-16 04:00:00,4462,20.24,11.5,1.9,131.5,0.8,0.0,1.057607650756836,19.182392349243162
2024-06-16 04:00:00,10703,22.0,11.4,1.1,133.1,0.9,0.0,0.44049564003944397,21.559504359960556
2024-06-16 04:00:00,10724,23.745984998345374,12.5,1.6,161.9,0.9,0.0,0.0459849983453751,23.7
2024-06-16 05:00:00,4462,17.28,12.3,1.8,126.2,0.8,0.0,2.2198660373687744,15.060133962631227
2024-06-16 05:00:00,4746,28.0,12.7,4.8,167.9,0.9,0.0,1.5553864240646362,26.444613575935364
2024-06-16 05:00:00,10703,21.8,11.6,1.7,112.3,1.0,0.5,0.7598674893379211,21.04013251066208
2024-06-16 05:00:00,10724,23.29682142734528,12.9,2.3,154.2,1.0,0.0,1.59682142734528,21.7
2024-06-16 06:00:00,4462,15.68,12.7,2.1,129.7,1.0,0.0,3.2797744274139404,12.40022557258606
2024-06-16 06:00:00,4746,27.5,13.2,6.2,179.0,1.0,0.0,3.224069118499756,24.275930881500244
2024-06-16 06:00:00,10703,21.4,12.0,2.4,114.3,1.0,0.4,1.9777709245681763,19.422229075431822
2024-06-16 06:00:00,10724,22.641624784469602,13.4,3.7,171.9,1.0,0.1,3.5416247844696,19.1
2024-06-16 07:00:00,4746,28.1,14.5,6.2,179.8,1.0,0.0,8.454819679260254,19.645180320739748
2024-06-16 07:00:00,4462,19.04,13.7,1.9,122.0,0.9,0.0,6.159425258636475,12.880574741363525
2024-06-16 07:00:00,10724,22.58482933044434,14.1,4.4,163.6,0.9,0.0,6.08482933044434,16.5
2024-06-16 08:00:00,10724,22.5471221923828,15.3,4.5,164.9,0.8,0.0,10.8471221923828,11.700000000000001
2024-06-16 08:00:00,10703,26.6,14.4,2.8,137.4,0.9,0.1,6.991121768951416,19.608878231048585
2024-06-16 08:00:00,4746,28.6,15.4,5.7,181.6,0.7,0.0,12.371344566345215,16.228655433654787
2024-06-16 08:00:00,4462,17.68,13.5,2.1,129.5,0.9,0.1,7.995844841003418,9.684155158996582
2024-06-16 09:00:00,4462,28.8,15.0,1.5,76.5,0.9,0.1,13.0010347366333,15.7989652633667
2024-06-16 09:00:00,10724,23.3938293457031,15.4,4.3,165.3,0.8,0.0,21.8938293457031,1.5
2024-06-16 09:00:00,10703,24.4,15.0,3.1,162.7,0.9,0.6,13.514320373535156,10.885679626464842
2024-06-16 09:00:00,4746,27.5,16.0,5.2,169.9,0.9,0.0,17.02888298034668,10.47111701965332
2024-06-16 10:00:00,10724,23.4164730072021,16.9,4.1,164.9,0.7,0.0,19.3164730072021,4.100000000000001
2024-06-16 10:00:00,4462,21.84,17.4,2.7,154.1,0.9,0.0,18.088438034057617,3.7515619659423827
2024-06-16 10:00:00,10703,23.6,14.8,2.6,146.8,0.9,1.2,14.968449592590332,8.63155040740967
2024-06-16 10:00:00,4746,27.2,17.8,4.7,175.8,0.2,0.0,18.183378219604492,9.016621780395507
2024-06-16 11:00:00,4462,10.8,18.4,2.6,201.6,0.8,0.0,21.82926368713379,-11.029263687133788
2024-06-16 11:00:00,10703,22.6,16.0,3.1,146.0,0.9,0.0,15.100933074951172,7.4990669250488295
2024-06-16 11:00:00,4746,28.5,18.1,5.2,173.1,0.5,0.0,22.754194259643555,5.745805740356445
2024-06-16 12:00:00,4462,7.84,18.9,2.6,151.9,0.8,0.0,21.9510555267334,-14.111055526733399
2024-06-16 12:00:00,4746,27.2,18.5,5.1,170.9,0.2,0.0,23.186378479003906,4.013621520996093
2024-06-16 12:00:00,10703,21.6,16.7,3.3,148.7,0.9,0.0,19.52985382080078,2.07014617919922
2024-06-16 13:00:00,10703,22.4,15.7,2.8,142.1,0.9,0.0,15.498958587646484,6.901041412353514
2024-06-16 13:00:00,4462,12.88,17.5,4.1,140.6,0.8,0.0,17.692672729492188,-4.812672729492187
2024-06-16 13:00:00,4746,27.9,17.4,5.1,166.3,1.0,0.0,20.127424240112305,7.772575759887694
2024-06-16 14:00:00,10703,22.8,16.6,2.9,134.7,1.0,0.0,15.03660774230957,7.76339225769043
2024-06-16 14:00:00,4462,21.28,16.9,3.1,200.8,0.7,0.5,14.64948844909668,6.6305115509033214
2024-06-16 14:00:00,4746,28.1,16.1,4.7,138.8,0.9,0.2,12.90916919708252,15.190830802917482
2024-06-16 15:00:00,10703,22.0,16.8,2.8,125.9,0.8,0.0,14.772582054138184,7.227417945861816
2024-06-16 15:00:00,4746,27.7,15.8,4.0,166.2,1.0,0.0,7.980846881866455,19.719153118133544
2024-06-16 15:00:00,4462,17.12,16.3,2.1,167.5,0.8,0.0,18.04665184020996,-0.9266518402099599
2024-06-16 15:00:00,10724,23.4193138122559,15.9,3.6,150.6,0.9,0.0,19.0193138122559,4.400000000000002
2024-06-16 16:00:00,4746,27.8,15.8,2.9,158.5,0.9,0.0,11.203473091125488,16.596526908874512
2024-06-16 16:00:00,10724,23.9995796203613,16.6,3.4,148.0,0.9,0.0,17.2995796203613,6.699999999999999
2024-06-16 16:00:00,10703,23.6,15.2,3.3,124.5,1.0,0.3,12.490713119506836,11.109286880493165
2024-06-16 16:00:00,4462,22.96,16.8,3.4,147.6,1.0,0.0,13.357038497924805,9.602961502075196
2024-06-16 17:00:00,10703,21.8,15.3,2.6,130.9,1.0,0.0,10.530248641967773,11.269751358032227
2024-06-16 17:00:00,4462,25.92,16.5,3.1,135.5,0.8,0.0,11.417572021484375,14.502427978515627
2024-06-16 17:00:00,4746,27.8,16.1,2.8,113.4,0.9,0.0,7.924116134643555,19.875883865356446
2024-06-16 17:00:00,10724,23.1946304321289,16.7,2.5,139.4,0.6,0.0,19.8946304321289,3.3000000000000007
2024-06-16 18:00:00,4746,26.1,16.0,2.6,88.8,0.6,0.0,10.287758827209473,15.812241172790529
2024-06-16 18:00:00,4462,28.32,16.7,2.8,138.3,0.9,0.0,8.047185897827148,20.272814102172852
2024-06-16 18:00:00,10703,21.6,14.5,1.6,132.5,1.0,0.0,7.683099269866943,13.916900730133058
2024-06-16 18:00:00,10724,22.816933059692403,16.6,2.1,132.9,0.6,0.0,18.4169330596924,4.400000000000002
2024-06-16 19:00:00,10703,20.4,13.7,1.3,109.1,0.8,0.0,6.332170009613037,14.067829990386961
2024-06-16 19:00:00,4746,28.8,15.6,2.3,83.8,0.8,0.0,7.923024654388428,20.876975345611573
2024-06-16 19:00:00,10724,22.9240316390991,16.4,2.2,88.1,0.6,0.0,14.0240316390991,8.899999999999999
2024-06-16 19:00:00,4462,30.24,15.5,1.8,113.0,0.8,0.0,8.037425994873047,22.20257400512695
2024-06-16 20:00:00,10724,23.406371307373,15.3,2.3,68.9,0.8,0.0,13.206371307373,10.2
2024-06-16 20:00:00,10703,22.0,13.0,1.3,102.1,0.9,0.0,3.1011664867401123,18.898833513259888
2024-06-16 20:00:00,4746,29.4,15.2,2.5,74.6,0.8,0.0,4.8404693603515625,24.559530639648436
2024-06-16 20:00:00,4462,33.68,14.7,1.1,54.2,0.9,0.0,3.9919722080230713,29.68802779197693
2024-06-16 21:00:00,10703,20.4,12.6,1.3,66.8,0.9,0.0,0.9120651483535767,19.487934851646422
2024-06-16 21:00:00,4746,28.2,14.8,3.1,108.7,0.9,0.0,1.6976451873779297,26.50235481262207
2024-06-16 21:00:00,4462,25.04,14.3,1.0,55.1,0.9,0.0,0.8807589411735535,24.159241058826446
2024-06-16 21:00:00,10724,23.4016254901886,14.7,2.5,67.4,1.0,0.0,3.3016254901886,20.1
2024-06-16 22:00:00,4746,28.1,14.9,3.4,116.5,0.9,0.0,0.6900543570518494,27.409945642948152
2024-06-16 22:00:00,4462,23.36,13.7,1.1,24.7,0.9,0.0,0.26047471165657043,23.09952528834343
2024-06-16 22:00:00,10724,22.469490551948546,14.2,2.6,69.5,0.9,0.0,0.0694905519485474,22.4
2024-06-16 23:00:00,10724,22.51078972220421,13.9,3.0,69.1,0.9,0.0,0.0107897222042084,22.5
2024-06-16 23:00:00,10703,22.6,12.2,1.4,76.5,0.9,0.3,0.14592136442661285,22.45407863557339
2024-06-16 23:00:00,4746,29.0,14.8,3.1,75.5,0.9,0.0,0.5994369387626648,28.400563061237335
2024-06-16 23:00:00,4462,23.04,12.9,1.1,21.6,0.9,0.0,0.4800582826137543,22.559941717386245
2024-06-17 00:00:00,10703,22.2,12.1,2.2,80.0,1.0,0.5,-0.02970469370484352,22.229704693704843
2024-06-17 00:00:00,10724,23.611070833541454,13.9,2.7,71.5,1.0,0.4,0.0110708335414529,23.6
2024-06-17 00:00:00,4746,27.7,14.0,5.0,105.1,1.0,0.7,-0.32872217893600464,28.028722178936004
2024-06-17 00:00:00,4462,20.4,12.5,2.3,40.5,0.9,0.5,-0.06749781966209412,20.467497819662093
2024-06-17 01:00:00,4462,22.48,12.4,1.7,48.6,0.9,0.0,0.13731548190116882,22.34268451809883
2024-06-17 02:00:00,10703,27.4,12.2,1.8,142.0,1.0,0.7,-0.1362229734659195,27.536222973465918
2024-06-17 03:00:00,4746,28.3,12.6,5.7,169.0,1.0,0.5,-0.20821614563465118,28.508216145634652
2024-06-17 03:00:00,10724,22.810881944559515,12.8,4.0,161.2,1.0,0.6,0.0108819445595145,22.8
2024-06-17 04:00:00,4746,26.6,12.6,6.6,172.0,1.0,0.0,-0.7869335412979126,27.386933541297914
2024-06-17 04:00:00,10724,25.2138422222808,12.7,3.9,164.0,0.9,0.0,0.0138422222808003,25.2
2024-06-17 04:00:00,10703,27.0,12.0,1.8,161.2,0.9,0.5,-0.40510207414627075,27.40510207414627
2024-06-17 04:00:00,4462,20.16,12.2,2.6,72.7,1.0,1.1,-0.011915162205696106,20.171915162205696
2024-06-17 05:00:00,10724,25.078217232227324,13.3,3.6,158.0,0.9,0.3,0.678217232227325,24.4
2024-06-17 05:00:00,4746,27.8,13.1,5.5,173.9,0.8,0.0,0.11302085965871811,27.686979140341283
2024-06-17 05:00:00,10703,28.2,12.3,2.3,135.0,0.9,0.0,0.27205654978752136,27.927943450212478
2024-06-17 06:00:00,10703,36.2,12.7,2.6,148.5,0.9,0.4,1.6902810335159302,34.50971896648407
2024-06-17 06:00:00,4746,41.9,13.9,3.9,188.0,0.5,0.0,3.5932259559631348,38.306774044036864
2024-06-17 06:00:00,10724,34.61932663917542,14.6,3.5,165.8,0.8,0.1,3.81932663917542,30.8
2024-06-17 07:00:00,10724,6.894080734252901,15.1,3.6,159.2,0.7,0.0,16.2940807342529,-9.4
2024-06-17 07:00:00,4462,30.56,13.8,2.1,124.5,0.9,0.0,5.118206977844238,25.44179302215576
2024-06-17 07:00:00,4746,44.8,15.1,3.8,180.0,0.7,0.0,8.641645431518555,36.15835456848144
2024-06-17 07:00:00,10703,37.4,13.4,2.4,149.2,0.8,0.0,6.659742832183838,30.74025716781616
2024-06-17 08:00:00,10724,39.1203899383545,16.7,3.6,154.7,0.7,0.0,21.6203899383545,17.5
2024-06-17 08:00:00,4462,25.12,15.9,2.3,118.9,0.8,0.0,12.162464141845703,12.957535858154298
2024-06-17 08:00:00,4746,48.2,15.3,4.4,180.6,0.9,0.0,13.194690704345703,35.0053092956543
2024-06-17 08:00:00,10703,37.0,13.4,3.0,152.3,0.8,0.4,11.962196350097656,25.037803649902344
2024-06-17 09:00:00,4746,52.7,15.5,4.3,182.5,1.0,0.0,13.763900756835938,38.936099243164065
2024-06-17 09:00:00,4462,22.24,16.7,2.5,123.6,0.7,0.0,18.22269058227539,4.017309417724608
2024-06-17 09:00:00,10703,37.6,14.9,2.3,137.1,0.9,0.0,17.193408966064453,20.40659103393555
2024-06-17 10:00:00,10703,37.0,15.7,2.3,149.6,0.9,0.0,14.189656257629395,22.810343742370605
2024-06-17 10:00:00,4462,18.4,17.7,3.0,128.6,0.8,0.0,16.853097915649414,1.5469020843505845
2024-06-17 10:00:00,4746,55.6,16.6,3.6,181.8,0.8,0.0,13.44096851348877,42.15903148651123
2024-06-17 11:00:00,10703,39.4,15.8,2.6,159.4,0.9,0.0,15.455025672912598,23.9449743270874
2024-06-17 11:00:00,4746,53.3,17.6,3.7,177.5,1.0,0.0,15.439355850219727,37.86064414978027
2024-06-17 11:00:00,4462,22.72,18.1,1.9,233.7,0.5,0.0,23.323440551757812,-0.6034405517578136
2024-06-17 12:00:00,10703,38.2,16.8,2.7,157.0,0.9,0.0,12.593920707702637,25.606079292297366
2024-06-17 12:00:00,4462,9.12,17.4,3.0,127.2,0.9,0.0,19.56913948059082,-10.449139480590821
2024-06-17 12:00:00,4746,51.8,18.0,3.9,178.0,0.8,0.0,16.29894256591797,35.50105743408203
2024-06-17 13:00:00,4462,22.64,16.3,2.8,146.3,0.5,0.0,15.230085372924805,7.409914627075196
2024-06-17 13:00:00,10703,40.6,17.7,2.8,151.9,0.9,0.0,17.224143981933594,23.375856018066408
2024-06-17 13:00:00,4746,49.7,17.9,3.7,169.0,0.3,0.0,15.991379737854004,33.708620262146
2024-06-17 14:00:00,4462,22.96,18.2,2.4,151.8,0.7,0.0,13.05119800567627,9.908801994323731
2024-06-17 14:00:00,4746,51.3,17.5,3.6,168.5,0.6,0.0,17.823331832885742,33.476668167114255
2024-06-17 14:00:00,10703,39.6,18.0,2.8,154.2,0.8,0.0,17.929393768310547,21.670606231689455
2024-06-17 15:00:00,4462,19.12,19.1,2.3,133.7,0.8,0.0,15.556838035583496,3.563161964416505
2024-06-17 15:00:00,4746,50.4,17.2,3.5,179.3,0.5,0.0,13.5543212890625,36.8456787109375
2024-06-17 15:00:00,10703,42.0,17.9,2.7,159.8,0.5,0.0,16.292842864990234,25.707157135009766
2024-06-17 16:00:00,4462,20.72,19.3,2.6,148.2,0.7,0.0,15.513657569885254,5.206342430114745
2024-06-17 16:00:00,10703,42.2,17.9,2.8,149.2,0.6,0.0,15.238468170166016,26.961531829833987
2024-06-17 16:00:00,4746,50.1,16.7,3.1,174.9,0.0,0.0,14.499581336975098,35.600418663024904
2024-06-17 17:00:00,4462,18.72,18.8,2.3,158.2,0.5,0.0,13.136129379272461,5.583870620727538
2024-06-17 17:00:00,10703,41.4,17.5,2.7,155.9,0.4,0.0,14.10390567779541,27.29609432220459
2024-06-17 17:00:00,4746,49.7,16.3,2.8,176.7,0.2,0.0,12.275771141052246,37.42422885894776
2024-06-17 18:00:00,4746,48.1,15.7,3.2,181.9,0.3,0.0,10.988062858581543,37.11193714141846
2024-06-17 18:00:00,4462,25.52,18.2,2.2,155.1,0.3,0.0,10.246044158935547,15.273955841064453
2024-06-17 18:00:00,10703,39.6,16.7,3.0,153.6,0.1,0.0,12.601921081542969,26.998078918457033
2024-06-17 19:00:00,10703,38.6,15.4,3.1,155.6,1.0,0.0,7.677255153656006,30.922744846343996
2024-06-17 19:00:00,4462,28.48,16.2,1.6,124.2,0.6,0.0,6.632752895355225,21.847247104644776
2024-06-17 19:00:00,4746,50.4,15.2,2.2,180.6,0.9,0.0,6.140896797180176,44.25910320281982
2024-06-17 20:00:00,4746,50.1,14.5,2.6,190.2,0.8,0.0,3.7667338848114014,46.3332661151886
2024-06-17 20:00:00,10703,38.4,13.8,2.1,151.5,0.9,0.0,3.187194347381592,35.21280565261841
2024-06-17 20:00:00,4462,31.92,14.8,1.2,106.8,0.6,0.0,3.732785701751709,28.187214298248293
2024-06-17 20:00:00,10724,46.643795967102,14.9,1.8,149.8,0.6,0.0,12.643795967102,34.0
2024-06-17 21:00:00,4462,34.48,12.6,1.0,79.7,0.2,0.0,1.182180404663086,33.29781959533691
2024-06-17 21:00:00,10703,38.2,13.0,0.7,102.8,0.7,0.0,0.7069137096405029,37.4930862903595
2024-06-17 21:00:00,10724,20.314620923995967,14.3,1.4,139.4,0.9,0.0,2.61462092399597,17.699999999999996
2024-06-17 21:00:00,4746,48.9,13.9,1.1,199.7,0.8,0.0,1.3273959159851074,47.57260408401489
2024-06-17 22:00:00,10703,27.6,12.3,0.4,100.1,0.9,0.0,0.5413886904716492,27.058611309528352
2024-06-17 22:00:00,10724,47.00692361127585,13.4,1.2,130.6,0.8,0.0,0.0069236112758517,47.0
2024-06-17 22:00:00,4462,33.84,11.4,0.9,76.5,0.6,0.0,0.7065389752388,33.1334610247612
2024-06-17 22:00:00,4746,47.3,13.6,1.3,209.1,0.7,0.0,1.075188159942627,46.22481184005737
2024-06-17 23:00:00,10724,33.41073999982327,13.0,1.5,132.4,0.8,0.0,0.0107399998232722,33.4
2024-06-17 23:00:00,10703,24.6,12.1,0.3,108.4,0.9,0.0,0.4724483788013458,24.127551621198656
2024-06-17 23:00:00,4462,25.76,10.7,0.8,59.6,0.7,0.0,0.5814356207847595,25.178564379215242
2024-06-17 23:00:00,4746,30.1,13.9,1.6,194.7,0.9,0.0,0.5149953961372375,29.585004603862764
2024-06-18 00:00:00,4462,20.0,9.6,0.5,15.1,0.9,0.0,0.1218656674027443,19.878134332597256
2024-06-18 00:00:00,10703,24.8,12.0,0.9,130.8,0.9,0.0,0.41489389538764954,24.38510610461235
2024-06-18 00:00:00,10724,26.01060083322227,13.0,1.4,143.4,0.9,0.0,0.01060083322227,26.0
2024-06-18 00:00:00,4746,28.0,13.8,1.1,199.4,0.9,0.0,0.5016101002693176,27.498389899730682
2024-06-18 01:00:00,4746,28.1,13.2,1.7,211.6,0.9,0.0,0.17657163739204407,27.923428362607957
2024-06-18 01:00:00,10724,29.81078027766198,12.7,1.7,153.5,0.9,0.0,0.0107802776619792,29.8
2024-06-18 01:00:00,4462,22.16,9.1,0.5,15.3,0.9,0.0,0.09881436824798584,22.061185631752014
2024-06-18 01:00:00,10703,24.8,12.1,1.3,135.0,0.9,0.0,0.2550927996635437,24.544907200336457
2024-06-18 02:00:00,10703,22.2,12.1,1.3,139.8,0.9,0.1,0.03506273031234741,22.164937269687652
2024-06-18 02:00:00,4746,28.4,13.1,2.1,203.7,0.9,0.0,0.20530644059181213,28.194693559408186
2024-06-18 02:00:00,10724,25.51075638923794,12.7,1.8,159.4,0.9,0.4,0.0107563892379403,25.5
2024-06-18 02:00:00,4462,23.36,9.1,0.7,27.3,0.7,0.0,0.15664608776569366,23.203353912234306
2024-06-18 03:00:00,10703,22.8,11.8,1.5,145.1,1.0,0.2,-0.008790025487542152,22.808790025487543
2024-06-18 03:00:00,4462,24.32,9.2,0.8,25.2,0.7,0.0,0.23381361365318298,24.086186386346817
2024-06-18 03:00:00,4746,27.6,13.6,4.2,208.9,0.9,0.0,-0.10043808817863464,27.700438088178636
2024-06-18 04:00:00,4746,25.9,13.1,3.8,221.4,1.0,0.0,0.2885562777519226,25.611443722248076
2024-06-18 04:00:00,10724,23.786923331022262,12.1,2.8,183.6,1.0,1.1,0.0869233310222626,23.7
2024-06-18 04:00:00,4462,19.2,9.7,0.9,35.3,0.9,0.0,0.5192998051643372,18.680700194835662
2024-06-18 04:00:00,10703,22.2,11.1,1.8,166.2,0.5,0.0,0.8145948648452759,21.385405135154723
2024-06-18 05:00:00,4746,26.0,13.1,4.1,221.3,0.5,0.0,0.5791907906532288,25.42080920934677
2024-06-18 05:00:00,10724,36.31749750040471,12.8,3.0,190.3,0.2,0.0,0.0174975004047155,36.3
2024-06-18 05:00:00,4462,15.28,10.6,0.7,32.3,0.9,0.0,0.6676079034805298,14.61239209651947
2024-06-18 05:00:00,10703,22.8,12.0,1.8,186.4,0.5,0.0,2.4633891582489014,20.3366108417511
2024-06-18 06:00:00,4746,41.5,13.9,4.6,215.3,0.6,0.0,2.2440404891967773,39.25595951080322
2024-06-18 06:00:00,10724,41.59153366088867,13.8,2.7,197.4,0.8,0.0,3.09153366088867,38.5
2024-06-18 06:00:00,10703,36.8,12.7,1.5,167.6,1.0,0.0,2.625009536743164,34.17499046325683
2024-06-18 07:00:00,10703,38.2,14.0,1.7,152.3,0.9,0.0,5.872707366943359,32.32729263305664
2024-06-18 07:00:00,4746,45.7,14.2,4.4,194.4,0.8,0.0,6.721758842468262,38.97824115753174
2024-06-18 07:00:00,10724,58.56852722167969,15.0,3.1,179.0,0.6,0.0,6.56852722167969,52.0
2024-06-18 07:00:00,4462,29.36,11.9,0.6,4.8,0.9,0.0,7.086814880371094,22.273185119628906
2024-06-18 08:00:00,4462,27.12,13.8,0.7,54.5,0.9,0.0,10.420450210571289,16.699549789428712
2024-06-18 08:00:00,10724,15.206580352783199,15.5,2.7,149.6,0.7,0.0,17.0065803527832,-1.8000000000000007
2024-06-18 08:00:00,4746,49.5,15.7,4.3,210.0,0.9,0.0,11.885062217712402,37.6149377822876
2024-06-18 08:00:00,10703,38.6,15.5,1.9,162.4,0.9,0.0,10.790958404541016,27.809041595458986
2024-06-18 09:00:00,10703,39.0,15.3,2.1,172.5,0.9,0.0,12.54052448272705,26.45947551727295
2024-06-18 09:00:00,4462,24.0,15.2,1.1,76.1,0.9,0.0,16.49127960205078,7.508720397949219
2024-06-18 09:00:00,4746,53.6,15.0,5.3,208.4,1.0,0.1,10.292853355407715,43.30714664459229
2024-06-18 09:00:00,10724,21.8777896881104,16.7,2.8,159.2,0.9,0.0,18.1777896881104,3.6999999999999993
2024-06-18 10:00:00,10703,38.2,16.7,1.6,207.5,0.9,0.0,15.756028175354004,22.443971824646
2024-06-18 10:00:00,4462,20.88,15.4,0.9,350.7,0.9,0.4,17.312705993652344,3.5672940063476553
2024-06-18 10:00:00,4746,54.9,16.9,6.4,205.7,0.4,0.0,16.434125900268555,38.465874099731444
2024-06-18 11:00:00,10703,38.0,17.4,0.7,15.2,0.6,0.0,21.557056427001953,16.442943572998047
2024-06-18 11:00:00,4462,19.68,14.6,1.2,55.9,0.9,0.7,14.460232734680176,5.219767265319824
2024-06-18 11:00:00,4746,53.7,17.6,6.6,208.7,0.9,0.0,17.952360153198242,35.74763984680176
2024-06-18 12:00:00,10703,39.0,18.2,1.9,209.8,0.7,0.0,20.408613204956055,18.591386795043945
2024-06-18 12:00:00,4746,54.2,18.3,5.6,218.6,0.3,0.0,21.001220703125,33.198779296875
2024-06-18 12:00:00,4462,23.52,13.2,2.5,185.2,1.0,0.2,12.104889869689941,11.415110130310058
2024-06-18 13:00:00,4462,22.24,14.4,2.4,294.9,0.9,0.0,14.068201065063477,8.171798934936522
2024-06-18 13:00:00,10703,41.4,17.9,2.4,247.4,0.6,0.0,18.772918701171875,22.627081298828124
2024-06-18 13:00:00,4746,48.9,17.2,5.9,214.7,0.0,0.0,19.338241577148438,29.56175842285156
2024-06-18 14:00:00,10703,43.0,19.9,2.1,243.2,0.7,0.0,18.47894287109375,24.52105712890625
2024-06-18 14:00:00,4462,17.68,16.7,2.5,154.5,0.8,0.0,19.086206436157227,-1.4062064361572268
2024-06-18 14:00:00,4746,50.1,17.0,6.7,211.4,0.9,0.0,16.346776962280273,33.75322303771973
2024-06-18 15:00:00,4462,2.8,17.1,1.6,114.2,0.5,0.0,20.184118270874023,-17.384118270874023
2024-06-18 15:00:00,4746,48.8,17.2,7.3,214.5,0.6,0.0,12.038834571838379,36.76116542816162
2024-06-18 15:00:00,10724,46.8310745239258,19.8,1.5,209.3,0.8,0.0,19.0310745239258,27.8
2024-06-18 15:00:00,10703,41.2,20.9,2.1,250.1,0.9,0.0,18.525976181030273,22.67402381896973
2024-06-18 16:00:00,4462,12.48,17.3,0.4,85.1,0.4,0.0,17.273029327392578,-4.793029327392578
2024-06-18 16:00:00,10703,44.6,20.0,3.3,247.0,0.6,0.0,21.37019920349121,23.22980079650879
2024-06-18 17:00:00,4746,48.5,16.8,7.6,219.5,0.3,0.0,14.451457023620605,34.048542976379395
2024-06-18 17:00:00,4462,12.08,17.2,0.4,197.9,0.7,0.0,17.820528030395508,-5.740528030395508
